ACSSF,2015e1,ri,000,0159,0000026,101329,78523,6094,5724,3292,3433,370,24145,21634,16336,6269,2511,26406,24857,21580,4704,1549,21878,21181,20813,896,697,22806,4705,4705,3059,4705,0,9035,9035,5767,8947,0,3696,3696,3037,3457,0,5370,5370,3815,4984,0,143159,133521,127010,103760,43826,6511,9638,5535,5431,4595,2042,104,4103,3369,2606,786,734,143159,115873,83298,81973,78511,70099,20424,3462,1325,1161,793,547,164,32575,9822,8829,8298,6033,3201,531,993,953,791,189,40,22753,21039,19806,13398,9055,1233,1714,1286,851,435,428,27286,18344,14453,13892,10761,7668,561,3891,3703,2454,1901,188,8942,8200,5781,3234,742,12616,6587,3141,3082,59,3446,3350,96,6029,2930,2874,56,3099,2642,457,12616,6587,3141,2904,237,3446,3151,295,6029,2930,2774,156,3099,2048,1051,139844,22507,5996,4216,1780,13123,8005,5118,3388,3355,33,12244,3174,1676,1498,5849,2164,3685,3221,3221,0,36945,8366,732,7634,22014,3444,18570,6565,6373,192,68148,10616,586,10030,47900,3065,44835,9632,9144,488
ACSSF,2015e1,ri,000,0159,0000027,126420,101566,13389,10745,4208,7067,2644,31039,27713,19292,9445,3326,28585,25508,19937,7261,3077,28553,27653,25804,3119,900,24854,6650,6650,2864,6582,0,8712,8712,5091,8530,0,5298,5298,3001,5005,0,4194,4194,2736,3961,0,178954,143254,135692,94076,58414,7562,35700,18614,17849,12154,8445,765,17086,12347,8507,4408,4739,178954,145835,91542,90739,86858,70167,27933,3881,803,716,600,116,87,54293,11621,10358,8692,5681,4026,1666,1263,992,578,490,271,42672,39200,35337,16835,21343,3863,3472,2545,1333,1305,927,33119,28269,25373,23540,14426,13596,1833,2896,2727,2227,650,169,4850,4481,2890,1808,369,17689,8583,2046,1784,262,6537,5220,1317,9106,3225,3090,135,5881,5452,429,17689,8583,2046,1310,736,6537,3965,2572,9106,3225,2239,986,5881,3652,2229,178854,37308,11499,9404,2095,20158,13551,6607,5651,5493,158,19800,4412,3120,1292,11761,4954,6807,3627,3627,0,52816,8970,2606,6364,35208,8997,26211,8638,8493,145,68930,11805,296,11509,50187,4170,46017,6938,6465,473
ACSSF,2015e1,ri,000,0159,0000028,105993,89674,18295,14413,4822,10199,3882,22923,19348,9429,10470,3575,20115,17990,10126,8559,2125,28341,25751,22798,3738,2590,16319,5434,5217,1126,5151,217,4023,4023,1722,3763,0,3001,3001,1947,2759,0,3861,3861,2505,3616,0,177857,124381,116255,67744,58279,8126,53476,25421,22408,11774,12107,3013,28055,20701,11803,9274,7354,177857,124747,66987,65576,59097,39709,25480,6479,1411,1035,518,517,376,57760,9979,9135,7012,3706,3755,2123,844,693,224,469,151,47781,46104,42803,11470,33162,3301,1677,1013,517,496,664,53110,26005,19577,17870,10055,10666,1707,6428,5704,4174,1571,724,27105,24137,20948,3544,2968,30528,14060,8231,7644,587,5829,3936,1893,16468,10124,9375,749,6344,5805,539,30528,14060,8231,6720,1511,5829,3069,2760,16468,10124,8416,1708,6344,3931,2413,165755,62907,20220,16941,3279,37689,23769,13920,4998,4722,276,22805,6139,4294,1845,14440,6194,8246,2226,2095,131,43497,8323,3405,4918,30783,5813,24970,4391,4316,75,36546,6424,1118,5306,25418,2259,23159,4704,4156,548
ACSSF,2015e1,ri,000,0159,0000029,87336,64813,6365,6053,3364,2892,312,18746,17521,11936,6408,1225,17572,16639,12891,4261,933,22130,21639,20730,1738,491,22523,4428,4365,2373,4365,63,9401,9324,4792,9287,77,4582,4582,3079,4326,0,4112,4112,3177,4042,0,123824,105285,101912,75658,41720,3373,18539,11170,10784,8303,4147,386,7369,6179,4190,2310,1190,123824,100675,66783,66512,64829,53096,21751,1683,271,271,233,38,0,33892,3239,3049,3049,2443,866,0,190,190,133,57,0,30653,29458,27512,16843,13172,1946,1195,1110,703,407,85,23149,19539,17033,16563,10692,10331,470,2506,2405,1986,467,101,3610,2946,2022,1088,664,11609,5840,2911,2685,226,2929,2463,466,5769,3141,3008,133,2628,2498,130,11609,5840,2911,2348,563,2929,2067,862,5769,3141,2501,640,2628,1533,1095,123346,18954,4726,3048,1678,10533,8001,2532,3695,3618,77,15638,3906,1674,2232,8131,2985,5146,3601,3564,37,40363,9217,2525,6692,23559,4439,19120,7587,7587,0,48391,7404,682,6722,33347,2765,30582,7640,7251,389
ACSSF,2015e1,ri,000,0159,0000030,119785,91121,6091,5070,3276,2041,1021,24344,21457,17393,5620,2887,29702,28329,23006,6974,1373,30984,30372,29296,2343,612,28664,4392,4392,2033,4392,0,9512,9473,6798,9283,39,7928,7928,5354,7493,0,6832,6763,4485,6650,69,163487,155144,148091,115897,55658,7053,8343,5862,5734,4331,2397,128,2481,2117,2011,207,364,163487,131140,95313,94696,92465,77269,28560,2231,617,382,215,167,235,35827,12879,11647,10605,8928,2814,1042,1232,1232,1148,84,0,22948,21263,20052,12423,10420,1211,1685,1241,861,501,444,32347,27022,23014,21702,14930,13010,1312,4008,3897,3362,906,111,5325,4366,3103,1800,959,13978,6648,2258,2031,227,4390,3630,760,7330,2731,2680,51,4599,4240,359,13978,6648,2258,1979,279,4390,2252,2138,7330,2731,2137,594,4599,2997,1602,163202,21229,4792,4349,443,12329,8091,4238,4108,4024,84,12955,3405,2351,1054,6431,3182,3249,3119,3083,36,44971,9688,2388,7300,27017,3946,23071,8266,7791,475,84047,13455,882,12573,57421,5011,52410,13171,12920,251
ACSSF,2015e1,ri,000,0159,0000031,90845,65889,2671,2384,1435,1030,287,12578,11307,8927,3040,1271,18104,16812,13967,3899,1292,32536,31875,30377,2735,661,24956,3857,3857,1623,3799,0,6274,6135,3716,6066,139,5134,5134,3629,4920,0,9691,9662,7420,9205,29,128437,118481,114736,96057,37623,3745,9956,6043,5664,4558,2928,379,3913,2951,2337,637,962,128437,97774,75551,74888,72539,64986,20494,2349,663,544,377,256,119,22223,6775,6273,5402,4403,1685,871,502,502,378,124,0,15448,14633,13916,9284,6728,717,815,566,488,78,249,30663,20526,16264,15902,10431,10003,362,4262,4088,3898,427,174,10137,9892,8707,1393,245,12791,6165,3983,3952,31,2182,1603,579,6626,4240,4240,0,2386,2098,288,12791,6165,3983,3893,90,2182,1304,878,6626,4240,4001,239,2386,2030,356,123644,20718,4770,2542,2228,12130,5836,6294,3818,3773,45,7703,1997,840,1157,4274,1151,3123,1432,1348,84,28800,6131,1191,4940,16094,2105,13989,6575,6377,198,66423,11258,685,10573,42034,2586,39448,13131,12492,639
ACSSF,2015e1,ri,000,0159,0000032,84856,62157,2234,1995,1515,743,239,13583,12920,10276,3253,663,18224,17360,15642,2221,864,28116,27396,26016,1941,720,22699,1721,1721,610,1721,0,5134,5134,3004,5052,0,6282,6282,4392,5970,0,9562,9522,7084,9365,40,125550,120594,117726,99652,35838,2868,4956,3374,3374,2784,957,0,1582,1528,973,741,54,125550,97917,80487,79815,78595,70277,19425,1220,672,594,562,80,78,17430,6171,5489,5213,3832,1790,276,682,682,590,161,0,11259,10842,10642,6342,5856,200,417,417,417,0,0,27633,17308,13703,13208,9517,7995,495,3605,3464,3092,746,141,10325,9813,8780,1483,512,17146,8494,5053,5053,0,3441,3333,108,8652,5727,5613,114,2925,2925,0,17146,8494,5053,4804,249,3441,2857,584,8652,5727,4891,836,2925,2530,395,120285,17157,3569,3145,424,10349,5626,4723,3239,3143,96,8461,1486,586,900,4756,1389,3367,2219,2219,0,28792,6790,822,5968,15210,1175,14035,6792,6681,111,65875,10727,351,10376,44699,1976,42723,10449,10065,384
ACSSF,2015e1,ri,000,0159,0000033,54221,41160,3136,2877,1809,1258,259,10390,9579,6288,3826,811,11908,11163,9137,2359,745,15726,15323,14863,863,403,13061,1830,1767,976,1767,63,5870,5870,2844,5870,0,2699,2699,2020,2443,0,2662,2662,2040,2592,0,77222,66957,64375,49621,23928,2582,10265,6899,6560,5390,2237,339,3366,3186,1877,1350,180,77222,63504,45462,45271,44008,35846,14120,1263,191,191,153,38,0,18042,2571,2533,2533,2062,731,0,38,38,38,0,0,15471,14709,13710,9044,6130,999,762,762,579,183,0,13718,11444,10072,9924,6677,5648,148,1372,1315,1077,286,57,2274,1640,1412,379,634,6541,2879,1690,1464,226,1189,1004,185,3662,2195,2092,103,1467,1467,0,6541,2879,1690,1464,226,1189,871,318,3662,2195,1655,540,1467,861,606,76821,10793,2669,1748,921,6012,4655,1357,2112,2112,0,7708,1968,954,1014,3729,975,2754,2011,2011,0,23026,5683,1735,3948,13267,2625,10642,4076,4076,0,35294,6341,405,5936,24091,1708,22383,4862,4473,389
ACSSF,2015e1,ri,000,0159,0000034,50527,40362,6050,5607,2399,3403,443,13774,11854,7963,4226,1920,11819,10431,7541,3650,1388,8719,8542,7543,1142,177,10165,2885,2885,1062,2885,0,3673,3673,2262,3634,0,1911,1911,991,1911,0,1696,1696,1005,1619,0,71025,53241,49885,31382,24385,3356,17784,9803,9511,5687,5445,292,7981,6401,4112,2629,1580,71025,55785,29634,29355,27990,20595,10879,1365,279,192,147,45,87,26151,5738,5203,4398,2425,2477,805,535,429,317,112,106,20413,19290,17596,7897,11026,1694,1123,949,549,493,174,15240,12927,11488,10870,6556,6548,618,1439,1308,1110,316,131,2313,2065,1585,563,248,6404,3221,787,525,262,2434,1939,495,3183,1348,1316,32,1835,1727,108,6404,3221,787,367,420,2434,1196,1238,3183,1348,792,556,1835,1037,798,70925,15870,5792,4871,921,7288,5303,1985,2790,2790,0,8684,1256,814,442,5676,2501,3175,1752,1752,0,26186,4777,1525,3252,18033,5130,12903,3376,3337,39,20185,2398,263,2135,15540,1912,13628,2247,2170,77
ACSSF,2015e1,ri,000,0159,0000035,105993,89674,18295,14413,4822,10199,3882,22923,19348,9429,10470,3575,20115,17990,10126,8559,2125,28341,25751,22798,3738,2590,16319,5434,5217,1126,5151,217,4023,4023,1722,3763,0,3001,3001,1947,2759,0,3861,3861,2505,3616,0,177857,124381,116255,67744,58279,8126,53476,25421,22408,11774,12107,3013,28055,20701,11803,9274,7354,177857,124747,66987,65576,59097,39709,25480,6479,1411,1035,518,517,376,57760,9979,9135,7012,3706,3755,2123,844,693,224,469,151,47781,46104,42803,11470,33162,3301,1677,1013,517,496,664,53110,26005,19577,17870,10055,10666,1707,6428,5704,4174,1571,724,27105,24137,20948,3544,2968,30528,14060,8231,7644,587,5829,3936,1893,16468,10124,9375,749,6344,5805,539,30528,14060,8231,6720,1511,5829,3069,2760,16468,10124,8416,1708,6344,3931,2413,165755,62907,20220,16941,3279,37689,23769,13920,4998,4722,276,22805,6139,4294,1845,14440,6194,8246,2226,2095,131,43497,8323,3405,4918,30783,5813,24970,4391,4316,75,36546,6424,1118,5306,25418,2259,23159,4704,4156,548
ACSSF,2015e1,ri,000,0159,0000036,60293,45247,2611,2172,1865,472,439,11208,10006,8648,2001,1202,14385,14105,11564,3383,280,17043,16563,16100,1348,480,15046,1868,1868,945,1868,0,5073,5034,3925,4958,39,4326,4326,3223,4118,0,3779,3710,2724,3710,69,81069,75775,72631,59186,26609,3144,5294,3504,3394,2819,1331,110,1790,1493,1493,101,297,81069,66083,48545,48207,46699,40446,14016,1508,338,103,0,103,235,17538,5222,4677,4571,3597,1515,106,545,545,545,0,0,12316,11404,10684,7106,5045,720,912,626,555,155,286,14986,12570,10658,10194,7514,6120,464,1912,1846,1621,502,66,2416,2250,2114,585,166,7065,3742,1068,1068,0,2674,2099,575,3323,1137,1086,51,2186,1905,281,7065,3742,1068,1016,52,2674,1539,1135,3323,1137,892,245,2186,1611,575,80966,8621,1947,1551,396,4652,2396,2256,2022,1983,39,5496,1403,1107,296,2602,1482,1120,1491,1455,36,23141,4856,1508,3348,14186,1572,12614,4099,3851,248,43708,6688,621,6067,29586,3047,26539,7434,7365,69
