ACSSF,2015e1,ri,000,0048,0000026,34871,25696,9628,2627,1897,5104,16068,9175,2706,1640,295,111,1234,1066,6469,4444,516,1218,2710,2025,53215,16126,15712,9628,6084,1640,4444,414,135,279,37089,19159,16068,3091,1066,2025,17930,8448,9482,53215,20911,12344,10150,2194,724,1470,8567,32304,22527,15546,6981,1982,4999,9777,53215,16039,5872,10167,9141,1026,37176,8581,28595,25730,2865,53215,4229,363,1304,62,2500,48986,18344,8583,6978,5157,1821,1605,1358,247,9761,7475,3424,4051,2286,1750,536,53215,34871,25696,20660,4928,108,9175,2706,1800,906,0,6469,2969,3500,0,18344,7994,10201,149,2015,808,439,369,1159,48,8201,4339,1361,1923,1055,3665,1979,1686,197,91,106,53215,6610,46605,53215,34871,15523,8203,6951,2988,912,294,18344,14453,3129,710,52,0,0,0,,,,53215,16126,15712,9628,6084,1640,4444,414,37089,19159,16068,3091,1066,2025,17930,8448,9482,18344,8583,6978,5157,1821,1605,9761,7475,3424,4051,2286,2015,808,1207,8201,4339,3862,53215,34871,15523,8203,6951,4194,18344,14453,3129,710,52,0
ACSSF,2015e1,ri,000,0048,0000027,42633,27046,11576,3063,2410,6103,15470,15587,3574,1521,595,114,812,2053,12013,8563,2342,1198,5023,3450,70902,21711,21660,11576,10084,1521,8563,51,0,51,49191,20973,15470,5503,2053,3450,28218,13184,15034,70902,25017,13666,10378,3288,1079,2209,11351,45885,28967,16668,12299,2495,9804,16918,70902,18473,8834,9639,9416,223,52429,16539,35890,33217,2673,70902,4324,87,1441,218,2578,66578,28269,13184,11495,8247,3248,1689,1653,36,15085,13878,8292,5586,1207,1127,80,70902,42633,27046,19016,7991,39,15587,3574,1074,2500,0,12013,4031,7942,40,28269,7624,20431,214,2767,998,427,571,1621,148,9615,4240,2163,1347,730,4955,2581,2374,420,267,153,70902,7104,63798,70902,42633,16480,11995,9621,3477,635,425,28269,25373,2736,0,109,51,0,0,,,,70902,21711,21660,11576,10084,1521,8563,51,49191,20973,15470,5503,2053,3450,28218,13184,15034,28269,13184,11495,8247,3248,1689,15085,13878,8292,5586,1207,2767,998,1769,9615,4240,5375,70902,42633,16480,11995,9621,4537,28269,25373,2736,0,109,51
ACSSF,2015e1,ri,000,0048,0000028,34639,18436,9469,2595,1878,4996,8967,16203,3382,1818,899,52,867,1564,12821,9152,1773,3350,4029,3669,60644,20520,20520,9550,10970,1818,9152,0,0,0,40124,14119,8886,5233,1564,3669,26005,12946,13059,60644,17630,8663,5531,3132,889,2243,8967,43014,25976,12905,13071,2493,10578,17038,60644,12132,5935,6197,6093,104,48512,13642,34870,28546,6324,60644,4404,331,1685,72,2316,56240,26005,12946,9491,7394,2097,3455,3389,66,13059,10086,6248,3838,2973,2935,38,60644,34639,18436,9035,9401,0,16203,3382,691,2691,0,12821,3857,8964,0,26005,5298,20560,147,1745,370,196,174,1158,217,5476,2096,1029,834,233,2843,1537,1306,537,315,222,60644,9186,51458,60644,34639,12931,8611,7436,4110,527,1024,26005,19577,4514,1368,445,0,59,42,,,,60644,20520,20520,9550,10970,1818,9152,0,40124,14119,8886,5233,1564,3669,26005,12946,13059,26005,12946,9491,7394,2097,3455,13059,10086,6248,3838,2973,1745,370,1375,5476,2096,3380,60644,34639,12931,8611,7436,5661,26005,19577,4514,1368,445,101
ACSSF,2015e1,ri,000,0048,0000029,30733,20695,7804,1330,1860,4614,12891,10038,905,317,52,55,210,588,9133,5427,1452,672,3303,3706,50272,13620,13620,7804,5816,317,5499,0,0,0,36652,17113,12891,4222,588,3634,19539,8010,11529,50272,22057,11818,9294,2524,295,2229,10239,28215,18915,11401,7514,610,6904,9300,50272,16725,7650,9075,8847,228,33547,9383,24164,21886,2278,50272,2406,0,860,268,1278,47866,19539,8010,6591,4506,2085,1419,1238,181,11529,10442,4877,5565,1087,1087,0,50272,30733,20695,16895,3751,49,10038,905,690,215,0,9133,4732,4401,0,19539,8037,11331,171,,,,,,,,,,,,,,,,,,50272,3848,46424,50272,30733,14495,7098,5894,2658,302,286,19539,17033,2415,48,43,0,0,0,,,,50272,13620,13620,7804,5816,317,5499,0,36652,17113,12891,4222,588,3634,19539,8010,11529,19539,8010,6591,4506,2085,1419,11529,10442,4877,5565,1087,1756,424,1332,5703,1715,3988,50272,30733,14495,7098,5894,3246,19539,17033,2415,48,43,0
ACSSF,2015e1,ri,000,0048,0000030,41387,30597,11550,3313,1645,6592,19047,10790,3620,1893,516,390,987,1727,7170,3668,441,477,2750,3502,68452,17249,17176,11615,5561,1893,3668,73,73,0,51203,24211,18982,5229,1727,3502,26992,10827,16165,68452,28183,15093,11208,3885,1096,2789,13090,40269,26294,19389,6905,2524,4381,13975,68452,21656,9643,12013,11479,534,46796,13414,33382,29908,3474,68452,4744,94,2522,0,2128,63708,27065,10900,8768,5549,3219,2132,1924,208,16165,14289,7865,6424,1876,1588,288,68452,41387,30597,26732,3348,517,10790,3620,2684,812,124,7170,5844,1326,0,27065,13990,12555,520,,,,,,,,,,,,,,,,,,68452,6848,61604,68452,41387,18853,10224,7983,2635,962,730,27065,23057,3693,242,73,0,0,0,,,,68452,17249,17176,11615,5561,1893,3668,73,51203,24211,18982,5229,1727,3502,26992,10827,16165,27065,10900,8768,5549,3219,2132,16165,14289,7865,6424,1876,1829,405,1424,5661,1352,4309,68452,41387,18853,10224,7983,4327,27065,23057,3693,242,73,0
ACSSF,2015e1,ri,000,0048,0000031,33752,26437,9770,2023,1861,5886,16667,7315,2143,1330,140,125,1065,813,5172,3098,285,764,2049,2074,54444,14341,14300,9872,4428,1330,3098,41,0,41,40103,19452,16565,2887,813,2074,20651,7983,12668,54444,23325,13359,11342,2017,360,1657,9966,31119,20393,15095,5298,1783,3515,10726,54444,18585,7709,10876,10589,287,35859,8648,27211,23163,4048,54444,3309,100,1119,33,2057,51135,20692,7983,6224,3733,2491,1759,1574,185,12709,10133,4915,5218,2576,2503,73,54444,33752,26437,22712,3456,269,7315,2143,1537,515,91,5172,3133,2039,0,20692,9474,10910,308,1144,400,87,313,410,334,3310,841,554,199,88,1373,450,923,1096,462,634,54444,6001,48443,54444,33752,15953,6787,7950,1797,757,508,20692,16357,3878,141,135,181,0,0,,,,54444,14341,14300,9872,4428,1330,3098,41,40103,19452,16565,2887,813,2074,20651,7983,12668,20692,7983,6224,3733,2491,1759,12709,10133,4915,5218,2576,1144,400,744,3310,841,2469,54444,33752,15953,6787,7950,3062,20692,16357,3878,141,135,181
ACSSF,2015e1,ri,000,0048,0000032,32247,26060,9628,1556,1569,6503,16432,6187,1972,1219,113,636,470,753,4215,2451,283,780,1388,1764,49555,13337,13298,9628,3670,1219,2451,39,39,0,36218,18949,16432,2517,753,1764,17269,8141,9128,49555,22905,13397,11600,1797,785,1012,9508,26650,18850,14460,4390,1187,3203,7800,49555,16571,7002,9569,8969,600,32984,6701,26283,23278,3005,49555,2877,0,1802,0,1075,46678,17308,8180,5560,3507,2053,2620,2289,331,9128,8143,3194,4949,985,766,219,49555,32247,26060,23742,2257,61,6187,1972,1219,675,78,4215,2690,1362,163,17308,11118,5571,619,624,89,89,0,254,281,1589,380,0,229,151,638,300,338,571,345,226,49555,4983,44572,49555,32247,15520,6971,6518,2363,694,181,17308,13703,3095,343,28,139,0,0,,,,49555,13337,13298,9628,3670,1219,2451,39,36218,18949,16432,2517,753,1764,17269,8141,9128,17308,8180,5560,3507,2053,2620,9128,8143,3194,4949,985,624,89,535,1589,380,1209,49555,32247,15520,6971,6518,3238,17308,13703,3095,343,28,139
ACSSF,2015e1,ri,000,0048,0000033,18473,13354,5825,1016,1710,3099,7529,5119,732,210,0,0,210,522,4387,2608,736,384,1488,1779,29917,8715,8715,5825,2890,210,2680,0,0,0,21202,9758,7529,2229,522,1707,11444,4675,6769,29917,13029,6924,5411,1513,229,1284,6105,16888,11549,7943,3606,503,3103,5339,29917,9685,4425,5260,5032,228,20232,5647,14585,13441,1144,29917,1426,0,408,220,798,28491,11444,4675,3826,2730,1096,849,668,181,6769,6246,2917,3329,523,523,0,29917,18473,13354,10956,2398,0,5119,732,517,215,0,4387,2082,2305,0,11444,4915,6358,171,,,,,,,,,,,,,,,,,,29917,2155,27762,29917,18473,8267,3612,4080,1986,242,286,11444,10072,1329,0,43,0,0,0,,,,29917,8715,8715,5825,2890,210,2680,0,21202,9758,7529,2229,522,1707,11444,4675,6769,11444,4675,3826,2730,1096,849,6769,6246,2917,3329,523,1215,175,1040,3794,618,3176,29917,18473,8267,3612,4080,2514,11444,10072,1329,0,43,0
ACSSF,2015e1,ri,000,0048,0000034,16524,9217,3986,1516,789,1681,5231,7307,1760,856,245,0,611,904,5547,3695,700,684,2311,1852,29451,8588,8537,3986,4551,856,3695,51,0,51,20863,7987,5231,2756,904,1852,12876,6817,6059,29451,11009,5907,4104,1803,551,1252,5102,18442,10617,5113,5504,1209,4295,7825,29451,7872,4110,3762,3646,116,21579,7378,14201,12878,1323,29451,1837,87,557,182,1011,27614,12927,6817,5977,4033,1944,840,804,36,6110,5511,3345,2166,599,551,48,29451,16524,9217,5073,4105,39,7307,1760,412,1348,0,5547,1571,3936,40,12927,3045,9668,214,1317,346,163,183,859,112,,,,,,,,,,,,29451,3011,26440,29451,16524,6221,4842,4032,1141,137,151,12927,11488,1388,0,0,51,0,0,,,,29451,8588,8537,3986,4551,856,3695,51,20863,7987,5231,2756,904,1852,12876,6817,6059,12927,6817,5977,4033,1944,840,6110,5511,3345,2166,599,1317,346,971,4477,1581,2896,29451,16524,6221,4842,4032,1429,12927,11488,1388,0,0,51
ACSSF,2015e1,ri,000,0048,0000035,34639,18436,9469,2595,1878,4996,8967,16203,3382,1818,899,52,867,1564,12821,9152,1773,3350,4029,3669,60644,20520,20520,9550,10970,1818,9152,0,0,0,40124,14119,8886,5233,1564,3669,26005,12946,13059,60644,17630,8663,5531,3132,889,2243,8967,43014,25976,12905,13071,2493,10578,17038,60644,12132,5935,6197,6093,104,48512,13642,34870,28546,6324,60644,4404,331,1685,72,2316,56240,26005,12946,9491,7394,2097,3455,3389,66,13059,10086,6248,3838,2973,2935,38,60644,34639,18436,9035,9401,0,16203,3382,691,2691,0,12821,3857,8964,0,26005,5298,20560,147,1745,370,196,174,1158,217,5476,2096,1029,834,233,2843,1537,1306,537,315,222,60644,9186,51458,60644,34639,12931,8611,7436,4110,527,1024,26005,19577,4514,1368,445,0,59,42,,,,60644,20520,20520,9550,10970,1818,9152,0,40124,14119,8886,5233,1564,3669,26005,12946,13059,26005,12946,9491,7394,2097,3455,13059,10086,6248,3838,2973,1745,370,1375,5476,2096,3380,60644,34639,12931,8611,7436,5661,26005,19577,4514,1368,445,101
ACSSF,2015e1,ri,000,0048,0000036,21088,15665,6404,2098,1087,3219,9261,5423,1406,815,313,74,428,591,4017,1977,327,171,1479,2040,33701,9236,9236,6444,2792,815,1977,0,0,0,24465,11852,9221,2631,591,2040,12613,5084,7529,33701,13906,7631,5612,2019,605,1414,6275,19795,13457,10053,3404,801,2603,6338,33701,11299,4978,6321,5938,383,22402,5723,16679,15150,1529,33701,2149,94,989,0,1066,31552,12613,5084,4067,2702,1365,1017,864,153,7529,6634,3021,3613,895,703,192,33701,21088,15665,13574,2026,65,5423,1406,1214,192,0,4017,3471,546,0,12613,7413,5063,137,,,,,,,,,,,,,,,,,,33701,3384,30317,33701,21088,9606,5509,3703,1601,627,42,12613,10701,1715,197,0,0,0,0,,,,33701,9236,9236,6444,2792,815,1977,0,24465,11852,9221,2631,591,2040,12613,5084,7529,12613,5084,4067,2702,1365,1017,7529,6634,3021,3613,895,973,168,805,2694,439,2255,33701,21088,9606,5509,3703,2270,12613,10701,1715,197,0,0
