ACSSF,2015e1,ri,000,0045,0000026,28865,28779,4946,2364,1706,5133,4296,3737,6597,86,24348,15491,2869,1408,1131,4645,5438,8857,2382,204,168,0,842,1168,6475,909,356,356,2343,2511,28779,28126,17584,2851,7691,653,28779,2556,2367,1292,1075,189,26223,25759,17584,1559,6616,464,28779,7141,6952,2691,1125,3136,189,21638,21174,14893,1726,4555,464,28779,24348,23263,455,630,2561,970,900,145400,140166,116005,34871,17206,17665,25794,39714,37947,528,1239,2839,1652,3943,403,941,1816,4032,832,751,1706,213,530,24161,18344,8583,6978,1605,9761,7475,2286,5817,564,1793,2556,464,440,5234,24519,22766,15505,6952,4690,2262,5205,2194,362,317,475,7261,6655,2068,1821,247,4587,4051,536,606,1753,111387,14453,51490,8491,15366,15507,6080,27908,1320,6118,2708,11805,3435,2522,60713,7261,34505,4416,3561,8160,2810,22766,5872,10867,1367,0,3912,748,28779,2556,26223,145400,140166,116005,34871,17206,17665,25794,39714,2839,1652,3943,3160,4032,751,1706,1575,24161,18344,8583,6978,1605,9761,7475,2286,5817,1793,2556,1468,5234
ACSSF,2015e1,ri,000,0045,0000027,36850,36777,6618,3841,2618,6416,5733,6530,5021,73,31559,18464,3594,1760,1274,5946,5890,13095,1731,582,124,0,388,637,11364,1075,1757,960,4171,3401,36777,36728,20548,2026,14154,49,36777,3735,3686,835,2851,49,33042,33042,20548,1191,11303,0,36777,12518,12518,3108,1109,8301,0,24259,24210,17440,917,5853,49,36777,31559,30565,366,628,4015,999,204,180390,178789,146092,42633,18749,23884,26469,54796,52496,970,1330,5842,3189,3266,1093,1177,2089,5538,454,909,2668,91,1416,32697,28269,13184,11495,1689,15085,13878,1207,4428,413,1559,1628,0,828,1601,25866,24733,15585,7565,4714,2851,5430,1165,619,694,112,9148,8950,3284,3248,36,5666,5586,80,198,1133,142012,25373,53515,8620,23126,24678,6700,43969,3899,6542,4445,18051,8196,2836,73310,12640,35702,3990,4800,12555,3623,24733,8834,11271,185,275,3927,241,36777,3735,33042,180390,178789,146092,42633,18749,23884,26469,54796,5842,3189,3266,4359,5538,909,2668,1961,32697,28269,13184,11495,1689,15085,13878,1207,4428,1559,1628,1241,1601
ACSSF,2015e1,ri,000,0045,0000028,41690,41393,7577,4649,2119,6714,7343,6555,6436,297,38179,18067,3153,2158,833,6257,5666,20112,1559,672,109,46,162,570,18553,2881,1919,1188,6406,6159,41393,41393,19248,2016,20129,0,41393,3463,3463,968,2495,0,37930,37930,19248,1048,17634,0,41393,21077,21077,6075,567,14435,0,20316,20316,13173,1449,5694,0,41393,38179,36361,768,1050,1854,1073,287,179204,165106,124747,34639,14228,20411,18764,53375,50848,1113,1414,2435,3243,3771,71,280,4237,3932,796,343,1930,0,863,40359,26005,12946,9491,3455,13059,10086,2973,14354,2289,8688,2588,0,789,14098,17209,16228,10149,4329,2346,1983,3203,1473,71,874,199,6079,6039,2163,2097,66,3876,3838,38,40,981,123713,19577,37200,8922,15196,25304,17514,50905,2836,8245,5821,12413,7723,13867,56580,10806,22462,3023,2783,14124,3382,16228,5935,6493,78,0,3457,265,41393,3463,37930,179204,165106,124747,34639,14228,20411,18764,53375,2435,3243,3771,4588,3932,343,1930,1659,40359,26005,12946,9491,3455,13059,10086,2973,14354,8688,2588,3078,14098
ACSSF,2015e1,ri,000,0045,0000029,25542,25338,4157,2470,985,3795,5104,4375,4452,204,22609,14605,2050,1674,653,5701,4527,8004,502,51,69,0,159,223,7502,1295,377,247,2426,3157,25338,25338,15612,691,9035,0,25338,2442,2442,503,1939,0,22896,22896,15612,188,7096,0,25338,6241,6241,1955,224,4062,0,19097,19097,13657,467,4973,0,25338,22609,20994,1552,63,2019,487,223,128479,123171,100675,30733,13326,17407,20760,38081,35838,1835,408,2528,2120,2165,701,983,948,1656,77,0,1033,38,508,22496,19539,8010,6591,1419,11529,10442,1087,2957,385,1165,1356,51,0,5308,23607,22523,14519,7292,4291,3001,5058,1485,340,344,0,8004,7831,2266,2085,181,5565,5565,0,173,1084,97833,17033,41455,4795,15472,16023,3055,25836,1888,4919,2549,11609,2547,2324,49474,7495,25810,1892,3863,9683,731,22523,7650,10726,354,0,3793,0,25338,2442,22896,128479,123171,100675,30733,13326,17407,20760,38081,2528,2120,2165,2632,1656,0,1033,623,22496,19539,8010,6591,1419,11529,10442,1087,2957,1165,1356,436,5308
ACSSF,2015e1,ri,000,0045,0000030,31664,31625,4138,3501,1912,5054,5814,5343,5863,39,28346,20808,2866,2757,975,7403,6807,7538,2818,430,110,352,868,1058,4720,298,164,111,1516,2631,31625,31470,21951,3650,5869,155,31625,3040,3040,1968,1072,0,28585,28430,21951,1682,4797,155,31625,5616,5616,2910,385,2321,0,26009,25854,19041,3265,3548,155,31625,28346,26273,1190,883,2397,519,363,164801,163243,131203,41387,21160,20227,30439,45640,42475,1529,1636,3458,2180,1508,424,957,1676,3534,209,382,2269,66,608,32040,27065,10900,8768,2132,16165,14289,1876,4975,140,1080,2638,0,1117,1558,29833,28587,17980,9519,6057,3462,5884,1387,325,794,71,10607,10139,3427,3219,208,6712,6424,288,468,1246,131618,23057,61036,9651,17228,16022,4624,33628,2731,6950,4802,13487,4076,1582,69403,10683,40889,4305,3604,7456,2466,28587,9643,13197,544,137,4490,576,31625,3040,28585,164801,163243,131203,41387,21160,20227,30439,45640,3458,2180,1508,3057,3534,382,2269,883,32040,27065,10900,8768,2132,16165,14289,1876,4975,1080,2638,1257,1558
ACSSF,2015e1,ri,000,0045,0000031,24498,24443,2928,2556,1024,4559,4908,3730,4738,55,21836,16015,2292,1638,745,5537,5803,5821,1478,35,15,0,486,942,4343,257,665,52,2182,1187,24443,24401,16588,2060,5753,42,24443,1328,1328,304,1024,0,23115,23073,16588,1756,4729,42,24443,4282,4282,871,386,3025,0,20161,20119,15717,1674,2728,42,24443,21836,20370,824,642,1680,553,374,131507,124380,98426,33752,17887,15865,26240,30097,27776,1182,1139,1870,1393,1108,317,501,1168,1980,147,106,811,167,749,25954,20692,7983,6224,1759,12709,10133,2576,5262,144,2196,2706,42,174,7127,25994,24871,16730,8381,5278,3103,6787,1051,317,194,0,8141,7967,2676,2491,185,5291,5218,73,174,1123,99937,16357,52677,6826,8261,10727,5089,23073,1912,4573,3282,6535,2450,4321,51993,6736,34157,3157,1634,5586,723,24871,7709,13947,387,92,2691,45,24443,1328,23115,131507,124380,98426,33752,17887,15865,26240,30097,1870,1393,1108,1986,1980,106,811,1063,25954,20692,7983,6224,1759,12709,10133,2576,5262,2196,2706,360,7127
ACSSF,2015e1,ri,000,0045,0000032,22766,22735,2849,1799,1193,5025,3835,3598,4436,31,21815,16768,2131,1321,866,6402,6048,5047,1683,138,315,116,773,341,3364,391,0,157,1383,1433,22735,22693,17246,1890,3557,42,22735,941,899,532,367,42,21794,21794,17246,1358,3190,0,22735,3128,3128,1146,335,1647,0,19607,19565,16100,1555,1910,42,22735,21815,20001,907,907,728,29,163,126517,119805,97917,32247,17926,14321,26191,34427,31182,1671,1574,927,311,599,395,274,775,1771,69,183,621,0,898,21888,17308,8180,5560,2620,9128,8143,985,4580,78,1729,2152,0,621,6712,23504,22594,14468,7137,4950,2187,6088,544,395,256,48,8126,7552,2384,2053,331,5168,4949,219,574,910,97070,13703,52251,5650,12612,8158,4696,24338,1135,4243,2451,11319,1693,3497,50138,5566,35693,2495,1293,4360,731,22594,7002,12315,704,0,2105,468,22735,941,21794,126517,119805,97917,32247,17926,14321,26191,34427,927,311,599,1444,1771,183,621,967,21888,17308,8180,5560,2620,9128,8143,985,4580,1729,2152,699,6712
ACSSF,2015e1,ri,000,0045,0000033,16823,16699,3036,1421,638,2722,3778,2217,2887,124,14486,11115,1720,1134,494,4337,3430,3371,273,0,0,0,104,169,3098,619,0,104,1543,832,16699,16699,11825,415,4459,0,,,,,,,,,,,,,16699,3234,3234,1657,46,1531,0,13465,13465,10168,369,2928,0,,,,,,,,,81077,76657,63504,18473,8185,10288,13538,24097,22836,1101,160,1994,1219,1430,535,342,885,991,77,0,568,38,308,13153,11444,4675,3826,849,6769,6246,523,1709,351,528,830,0,0,4420,13482,13061,8282,3850,2293,1557,2985,900,340,207,0,4779,4606,1277,1096,181,3329,3329,0,173,421,59958,10072,26892,2824,9611,8945,1614,17120,1261,3671,1140,7785,1877,1386,29777,4386,17215,1330,1826,4792,228,13061,4425,6006,354,0,2276,0,16699,1529,15170,81077,76657,63504,18473,8185,10288,13538,24097,1994,1219,1430,1762,991,0,568,423,13153,11444,4675,3826,849,6769,6246,523,1709,528,830,351,4420
ACSSF,2015e1,ri,000,0045,0000034,14332,14314,2406,1752,959,2451,2324,2422,2000,18,11862,5135,1144,623,346,1650,1372,6727,936,253,31,0,48,604,5791,474,981,504,2214,1618,14314,14265,6359,1193,6713,49,14314,1480,1431,284,1147,49,12834,12834,6359,909,5566,0,14314,5899,5899,957,703,4239,0,8415,8366,5402,490,2474,49,14314,11862,11561,0,301,1703,609,140,71583,71053,56001,16524,7460,9064,9007,20754,19922,78,754,2699,1690,1491,193,340,1366,1937,0,383,1040,91,423,15052,12927,6817,5977,840,6110,5511,599,2125,241,805,807,0,272,530,10470,10120,5896,2817,1540,1277,2037,290,135,562,55,4224,4194,1980,1944,36,2214,2166,48,30,350,56739,11488,18224,3684,8851,11801,2691,18049,1893,2151,1185,6671,4658,1491,28570,5485,12187,2385,1970,5398,1145,10120,4110,3886,114,210,1745,55,14314,1480,12834,71583,71053,56001,16524,7460,9064,9007,20754,2699,1690,1491,1899,1937,383,1040,514,15052,12927,6817,5977,840,6110,5511,599,2125,805,807,513,530
ACSSF,2015e1,ri,000,0045,0000035,41690,41393,7577,4649,2119,6714,7343,6555,6436,297,38179,18067,3153,2158,833,6257,5666,20112,1559,672,109,46,162,570,18553,2881,1919,1188,6406,6159,41393,41393,19248,2016,20129,0,41393,3463,3463,968,2495,0,37930,37930,19248,1048,17634,0,41393,21077,21077,6075,567,14435,0,20316,20316,13173,1449,5694,0,41393,38179,36361,768,1050,1854,1073,287,179204,165106,124747,34639,14228,20411,18764,53375,50848,1113,1414,2435,3243,3771,71,280,4237,3932,796,343,1930,0,863,40359,26005,12946,9491,3455,13059,10086,2973,14354,2289,8688,2588,0,789,14098,17209,16228,10149,4329,2346,1983,3203,1473,71,874,199,6079,6039,2163,2097,66,3876,3838,38,40,981,123713,19577,37200,8922,15196,25304,17514,50905,2836,8245,5821,12413,7723,13867,56580,10806,22462,3023,2783,14124,3382,16228,5935,6493,78,0,3457,265,41393,3463,37930,179204,165106,124747,34639,14228,20411,18764,53375,2435,3243,3771,4588,3932,343,1930,1659,40359,26005,12946,9491,3455,13059,10086,2973,14354,8688,2588,3078,14098
ACSSF,2015e1,ri,000,0045,0000036,15017,14997,2725,1741,901,2368,2872,1832,2558,20,13688,10525,1932,1406,669,3716,2802,3163,919,302,110,46,180,281,2244,224,101,111,760,1048,14997,14997,11319,1227,2451,0,14997,1319,1319,771,548,0,13678,13678,11319,456,1903,0,14997,2164,2164,1486,0,678,0,12833,12833,9833,1227,1773,0,14997,13688,12999,304,385,945,261,103,81698,80947,66083,21088,10285,10803,15504,22094,21059,347,688,1648,936,1038,241,468,1271,1795,83,336,1050,66,260,14864,12613,5084,4067,1017,7529,6634,895,2251,140,606,1111,0,394,751,15612,14988,9312,4609,2948,1661,2952,917,241,559,34,5676,5323,1518,1365,153,3805,3613,192,353,624,65950,10701,31169,4310,8406,8832,2532,18369,926,4933,2420,6533,2357,1200,32593,4797,19795,1546,1817,3735,903,14988,4978,6441,344,56,2740,429,14997,1319,13678,81698,80947,66083,21088,10285,10803,15504,22094,1648,936,1038,1980,1795,336,1050,409,14864,12613,5084,4067,1017,7529,6634,895,2251,606,1111,534,751
